payload,label,type
"run_cmd,SUB 79 1.5",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"eco,ADD 38 11",malicious,cmd_parse_error
"run_cmd,ADD 80 1.5",malicious,cmd_parse_error
"run_cmd,SUB 15 -228",benign,math
"run_cmd,ADD 327 402",benign,math
"echo,device ready",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,SUB -305 -457",benign,math
"echo,name=$USER; id",malicious,cmdi
"run_cmd,AD 19 75",malicious,cmd_parse_error
"run_cmd,ADD 50 X",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,5",benign,temp
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -188 874",benign,math
"run_cmd,SUB -241 -965",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 77 -94 90",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -75 -369",benign,math
"run_cmd,SUB 629 -956",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB 495 -878",benign,math
"run_cmd,ADD -37 -23 -26",malicious,cmd_parse_error
"run_cmd,ADDd 96 84",malicious,cmd_parse_error
"run_cmd,SUBB 93 37",malicious,cmd_parse_error
"run_cmd,ADD -16 abc",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -351 853",benign,math
"run_cmd,ADD -82 -3 -86",malicious,cmd_parse_error
"eco,ADD -14 -31",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo temperature normal",benign,echo
"echo,system ok",benign,echo
"run_cmd,ADD -34 NaN",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,ADD 63 -5 -46",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 212 -564",benign,math
"run_cmd,SUB 67 -34 57",malicious,cmd_parse_error
"run_cmd,ADD -964 622",benign,math
"echo,hello world",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD -792 -230",benign,math
"echo,device ready",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 758 152",benign,math
"echo,hello world",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"rn_cmd,ADD -50 35",malicious,cmd_parse_error
"run_cmd,SUB -8 X",malicious,cmd_parse_error
"run_cmd,ADD -84 1.5",malicious,cmd_parse_error
"run_cmd,SUB -721 -941",benign,math
"ech,ADD 17 -22",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB 86 1.5",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 99 abc",malicious,cmd_parse_error
"run_cmd,SUBB -62 -37",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB 30 -542",benign,math
"runcmd,ADD 24 11",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run,ADD -48 2",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -20 21 -83",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -612 -635",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -19 -30 27",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADDd 83 12",malicious,cmd_parse_error
"run_cmd,ADDd 87 -31",malicious,cmd_parse_error
"run_cmd,SUM 60 96",malicious,cmd_parse_error
"runcmd,ADD -18 -18",malicious,cmd_parse_error
"run_cmd,SUB 532 -972",benign,math
"run_cmd,SUB 8 -85 -84",malicious,cmd_parse_error
"runcmd,ADD -17 -22",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 420 -189",benign,math
"run_cmd,ADD -38 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB -22 1.5",malicious,cmd_parse_error
"run_cmd,ADD -15 -45 72",malicious,cmd_parse_error
"run_cmd,ADD -623 -264",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -14 988",benign,math
"run_cmd,SUM -37 -30",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,device ready",benign,echo
"run_cmd,SUB -901 914",benign,math
"echo,done",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SU 100 74",malicious,cmd_parse_error
"run_cmd,SUB -65 88 50",malicious,cmd_parse_error
"run_cmd,SUB 130 -342",benign,math
"run_cmd,ADD 93 17 44",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 283 -907",benign,math
"run_cmd,ADD 22 49 -64",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 664 753",benign,math
"run_cmd,SUB 78 X",malicious,cmd_parse_error
"run_cmd,ADD -8 X",malicious,cmd_parse_error
"run_cmd,ADD 555 -896",benign,math
"echo,done",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"runcmd,ADD 19 -37",malicious,cmd_parse_error
"echo,done",benign,echo
"echo,done",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD 42 86 -80",malicious,cmd_parse_error
"run_cmd,ADD 88 -99 54",malicious,cmd_parse_error
"run_cmd,SU -39 93",malicious,cmd_parse_error
"run_cmd,ADD -84 94 50",malicious,cmd_parse_error
"echo,system ok",benign,echo
"start_temp_report,abc",malicious,temp_error
"echo,name=$USER; id",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB -53 NaN",malicious,cmd_parse_error
"run_cmd,SUB 80 -16 -8",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 110 988",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 112 -279",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SU 24 -22",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 26 19 -96",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"eco,ADD 41 24",malicious,cmd_parse_error
"run_cmd,ADD 93 X",malicious,cmd_parse_error
"run_cmd,SUB 466 855",benign,math
"start_temp_report,1",benign,temp
"run_cmd,SUB -332 -163",benign,math
"run_cmd,echo system ok",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,done",benign,echo
"run_cmd,ADD -733 802",benign,math
"run,ADD 43 -16",malicious,cmd_parse_error
"run_cmd,ADD 28 169",benign,math
"echo,abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -861 786",benign,math
"run_cmd,SUB -61 X",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,system ok",benign,echo
"run_cmd,ADD 6 -12 -46",malicious,cmd_parse_error
"run_cmd,ADD 86 -559",benign,math
"run_cmd,ADD -77 1.5",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB 853 -722",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,abc",benign,temp
"echo,abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",malicious,temp_error
"echo,abc123",benign,echo
"run_cmd,ADD -26 abc",malicious,cmd_parse_error
"echo,done",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,ADD 418 118",benign,math
"run_cmd,ADD -84 abc",malicious,cmd_parse_error
"run_cmd,ADD -166 -391",benign,math
"echo,device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -5 1.5",malicious,cmd_parse_error
"run,ADD 6 -39",malicious,cmd_parse_error
"run_cmd,ADD -9 -98 -53",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,0",malicious,temp_error
"run_cmd,SUB -646 570",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 967 -320",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo device ready",benign,echo
"start_temp_report,-1",malicious,temp_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB -877 -627",benign,math
"run_cmd,SUB 12 90 16",malicious,cmd_parse_error
"eco,ADD -9 11",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADD -479 988",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,echo abc123",benign,echo
"start_temp_report,60",benign,temp
"echo,device ready",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD -55 -58 41",malicious,cmd_parse_error
"run_cmd,SUB -163 -160",benign,math
"run_cmd,ADD -16 X",malicious,cmd_parse_error
"run_cmd,SUB 191 805",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB 310 -347",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 537 -167",benign,math
"echo,done",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -32 -4 -6",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,ADD 370 141",benign,math
"run_cmd,SUB 909 700",benign,math
"run_cmd,ADD -15 NaN",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo temperature normal",benign,echo
"echo,device ready",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD 70 40 29",malicious,cmd_parse_error
"run_cmd,ADD 46 -83 84",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD 171 -217",benign,math
"run_cmd,echo device ready",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,ADD 165 787",benign,math
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD 440 640",benign,math
"eco,ADD -12 12",malicious,cmd_parse_error
"echo,system ok",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -691 737",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB -51 348",benign,math
"run_cmd,SUB -921 -238",benign,math
"run_cmd,ADD 17 -811",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB -95 1.5",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,hello world",benign,echo
"echo,system ok",benign,echo
"run_cmd,SUB 82 -38 -32",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"ech,ADD 16 -4",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,60",benign,temp
"run_cmd,SUB 49 1.5",malicious,cmd_parse_error
"run_cmd,SUB 991 -698",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADDd -20 51",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD -33 -726",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,SUBB 71 95",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,SUB 85 NaN",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"echo,done",benign,echo
"eco,ADD -33 17",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"start_temp_report,5",benign,temp
"start_temp_report,5",benign,temp
"run_cmd,ADD -2 1.5",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD -31 23 99",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD 73 abc",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -68 -65 -93",malicious,cmd_parse_error
"run_cmd,ADDd 15 1",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 70 -40 10",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 427 -390",benign,math
"echo,temperature normal",benign,echo
"echo,name=$USER; id",malicious,cmdi
"echo,abc123",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD -50 abc",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"rn_cmd,ADD 26 -35",malicious,cmd_parse_error
"run_cmd,ADD 42 1.5",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD 99 19 23",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,NaN",malicious,temp_error
"rn_cmd,ADD 31 -30",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 83 abc",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -19 -98 15",malicious,cmd_parse_error
"run_cmd,SUB 48 X",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,1",benign,temp
"run_cmd,SUB -54 abc",malicious,cmd_parse_error
"run_cmd,ADD -77 X",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"eco,ADD 15 9",malicious,cmd_parse_error
"run_cmd,ADD 862 675",benign,math
"run_cmd,echo abc123",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,SUM 6 -96",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB -93 NaN",malicious,cmd_parse_error
"run_cmd,SUB 883 -451",benign,math
"run_cmd,SUB 649 -993",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB 47 -82 -44",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"ech,ADD -33 -38",malicious,cmd_parse_error
"eco,ADD -45 -12",malicious,cmd_parse_error
"run_cmd,SUB -42 1.5",malicious,cmd_parse_error
"run_cmd,SUB -764 548",benign,math
"run_cmd,ADD 27 abc",malicious,cmd_parse_error
"run_cmd,ADD 7 -73 -38",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,SUB 84 -86 91",malicious,cmd_parse_error
"echo,system ok",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD 85 50 69",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,temperature normal",benign,echo
"start_temp_report,60",benign,temp
"echo,system ok",benign,echo
"start_temp_report,5",benign,temp
"echo,done",benign,echo
"echo,device ready",benign,echo
"run_cmd,SUBB 35 -85",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,abc",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB -94 NaN",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB 952 528",benign,math
"run_cmd,ADD -668 421",benign,math
"run_cmd,ADD -56 -98 9",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"eco,ADD 16 -40",malicious,cmd_parse_error
"run_cmd,PLUS -33 82",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 781 994",benign,math
"echo,temperature normal",benign,echo
"run_cmd,ADD 29 -84 79",malicious,cmd_parse_error
"run_cmd,ADD -23 732",benign,math
"echo,hello world",benign,echo
"run_cmd,SUB 14 -6 -4",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,NaN",malicious,temp_error
"echo,abc123",benign,echo
"run_cmd,echo system ok",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,SUB -281 -20",benign,math
"echo,done",benign,echo
"run_cmd,SUB 83 NaN",malicious,cmd_parse_error
"run_cmd,ADD -78 abc",malicious,cmd_parse_error
"rn_cmd,ADD -12 -22",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB -19 19 -45",malicious,cmd_parse_error
"echo,abc123",benign,echo
"start_temp_report,60",benign,temp
"rn_cmd,ADD -45 29",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUBB -45 7",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -218 -474",benign,math
"start_temp_report,60",benign,temp
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -25 X",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB -11 X",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"start_temp_report,5",benign,temp
"rn_cmd,ADD 24 -28",malicious,cmd_parse_error
"run_cmd,ADD -449 368",benign,math
"run_cmd,SUB 95 80 86",malicious,cmd_parse_error
"run_cmd,ADD -315 -700",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"eco,ADD -41 -4",malicious,cmd_parse_error
"run_cmd,SUB 228 418",benign,math
"run_cmd,ADD 57 -78 44",malicious,cmd_parse_error
"run_cmd,SUB -35 31 18",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB 561 561",benign,math
"echo,done",benign,echo
"run_cmd,SUB 307 -561",benign,math
"run_cmd,SUB -82 84 46",malicious,cmd_parse_error
"run_cmd,SUB -77 31 37",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -98 X",malicious,cmd_parse_error
"run_cmd,SUB 79 20 -10",malicious,cmd_parse_error
"run_cmd,SUB -70 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,SUB 55 97 78",malicious,cmd_parse_error
"run_cmd,SUB -49 abc",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 987 -398",benign,math
"echo,temperature normal",benign,echo
"echo,abc123",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB -18 46 65",malicious,cmd_parse_error
"run_cmd,SUB 46 -96 -20",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -59 1.5",malicious,cmd_parse_error
"runcmd,ADD -11 47",malicious,cmd_parse_error
"run_cmd,ADDd -33 37",malicious,cmd_parse_error
"run_cmd,SUB -76 41 -48",malicious,cmd_parse_error
"run_cmd,SUB 786 790",benign,math
"run_cmd,SUB 30 NaN",malicious,cmd_parse_error
"run_cmd,ADD 23 abc",malicious,cmd_parse_error
"run_cmd,AD 87 -95",malicious,cmd_parse_error
"run_cmd,SUB 822 35",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,temperature normal",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,-1",malicious,temp_error
"start_temp_report,5",benign,temp
"run_cmd,ADD 958 275",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 906 -334",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD -11 95 -38",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,AD -84 8",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,ADD -60 1.5",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUM -77 -36",malicious,cmd_parse_error
"run_cmd,ADD 40 NaN",malicious,cmd_parse_error
"run_cmd,SUB 263 -582",benign,math
"echo,hello world",benign,echo
"run_cmd,SUB -586 -699",benign,math
"start_temp_report,xyz",benign,temp
"run_cmd,SUB -3 -97 79",malicious,cmd_parse_error
"echo,system ok",benign,echo
"echo,done",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 981 -14",benign,math
"run_cmd,PLUS 1 20",malicious,cmd_parse_error
"run_cmd,SUB -87 71 0",malicious,cmd_parse_error
"run_cmd,ADD -73 64 98",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 789 -521",benign,math
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB 464 -370",benign,math
"runcmd,ADD 9 37",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 68 -54 -81",malicious,cmd_parse_error
"run_cmd,SUB -58 38 -42",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB 921 -650",benign,math
"run_cmd,SUB -5 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"echo,hello world",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB -930 444",benign,math
"echo,hello world",benign,echo
"run_cmd,ADD 51 22 -56",malicious,cmd_parse_error
"run_cmd,ADD 39 X",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD -30 77 100",malicious,cmd_parse_error
"run_cmd,ADD -710 -387",benign,math
"run_cmd,SUB -31 23 99",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 54 -389",benign,math
"run_cmd,ADD 926 530",benign,math
"run_cmd,SUB -121 361",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -451 931",benign,math
"echo,temperature normal",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB -83 NaN",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADD -240 -51",benign,math
"run_cmd,ADD 280 484",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,60",benign,temp
"eco,ADD 29 10",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"start_temp_report,xyz",benign,temp
"runcmd,ADD 38 -28",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"echo,device ready",benign,echo
"echo,device ready",benign,echo
"run_cmd,ADD 167 256",benign,math
"run_cmd,AD -12 -3",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,ADD -19 -54 -100",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -27 NaN",malicious,cmd_parse_error
"run_cmd,SUB -526 -595",benign,math
"start_temp_report,60",benign,temp
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,SUB 25 158",benign,math
"echo,abc123",benign,echo
"run_cmd,ADD -70 1.5",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,NaN",malicious,temp_error
"echo,hi && shutdown now",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"echo,name=$USER; id",malicious,cmdi
"echo,done",benign,echo
"echo,name=$USER; id",malicious,cmdi
"run_cmd,ADD 45 89 100",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo done",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,SUB -98 -58 -23",malicious,cmd_parse_error
"echo,device ready",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"echo,done",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB -395 498",benign,math
"echo,system ok",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"run_cmd,PLUS -89 59",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"echo,system ok",benign,echo
"run_cmd,SU 80 34",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD 667 450",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -94 abc",malicious,cmd_parse_error
"run_cmd,SUB 598 -287",benign,math
"start_temp_report,10",benign,temp
"run_cmd,SUB 58 abc",malicious,cmd_parse_error
"run_cmd,SUB -404 270",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 658 918",benign,math
"echo,done",benign,echo
"run_cmd,echo done",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,SUB -176 763",benign,math
"runcmd,ADD 38 -13",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,AD 35 25",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,ADD -32 45 82",malicious,cmd_parse_error
"run_cmd,SUBB -80 37",malicious,cmd_parse_error
"run_cmd,SUB -447 -954",benign,math
"echo,abc123",benign,echo
"run_cmd,SUB 69 -16 -90",malicious,cmd_parse_error
"run_cmd,SUB -237 -293",benign,math
"run_cmd,ADD -51 -6 70",malicious,cmd_parse_error
"run_cmd,SUB -88 X",malicious,cmd_parse_error
"run_cmd,SUB 47 NaN",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,ADD -258 528",benign,math
"run_cmd,ADD 0 50 -66",malicious,cmd_parse_error
"run_cmd,SUB 732 528",benign,math
"start_temp_report,1.5",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADDd -44 -52",malicious,cmd_parse_error
"run_cmd,ADD -852 -477",benign,math
"start_temp_report,0",malicious,temp_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD 186 -214",benign,math
"run_cmd,SU 62 -55",malicious,cmd_parse_error
"run_cmd,ADD 75 359",benign,math
"run_cmd,AD 71 76",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 22 -2 -47",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -218 234",benign,math
"run_cmd,SUB 40 abc",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"echo,temperature normal",benign,echo
"run_cmd,ADD -71 88 -55",malicious,cmd_parse_error
"run_cmd,SUB -693 829",benign,math
"echo,value > /tmp/leak",malicious,cmdi
