payload,label,attack_type
"run_cmd, SUB 63 NaN",malicious,cmd_parse_error
"run_cmd, SUB 50 abc",malicious,cmd_parse_error
"run_cmd, SUB -52 abc",malicious,cmd_parse_error
"run_cmd, SUB -64 1.5",malicious,cmd_parse_error
"run_cmd, SUB -38 abc",malicious,cmd_parse_error
"run_cmd, SUB 99 NaN",malicious,cmd_parse_error
"run_cmd, SUB 80 abc",malicious,cmd_parse_error
"run_cmd, SUB -5 X",malicious,cmd_parse_error
"run_cmd, SUB 7 X",malicious,cmd_parse_error
"run_cmd, SUB 32 1.5",malicious,cmd_parse_error
"run_cmd, SUB -12 NaN",malicious,cmd_parse_error
"run_cmd, SUB -85 NaN",malicious,cmd_parse_error
"run_cmd, SUB 64 NaN",malicious,cmd_parse_error
"run_cmd, SUB 14 NaN",malicious,cmd_parse_error
"run_cmd, SUB -62 NaN",malicious,cmd_parse_error
"run_cmd, SUB 57 NaN",malicious,cmd_parse_error
"run_cmd, SUB -75 NaN",malicious,cmd_parse_error
"run_cmd, SUB -33 abc",malicious,cmd_parse_error
"run_cmd, SUB -32 abc",malicious,cmd_parse_error
"run_cmd, SUB -20 abc",malicious,cmd_parse_error
"run_cmd, SUB -68 X",malicious,cmd_parse_error
"run_cmd, SUB -6 X",malicious,cmd_parse_error
"run_cmd, SUB 24 abc",malicious,cmd_parse_error
"run_cmd, SUB 13 X",malicious,cmd_parse_error
"run_cmd, SUB -6 NaN",malicious,cmd_parse_error
"run_cmd, SUB -95 abc",malicious,cmd_parse_error
"run_cmd, SUB 18 1.5",malicious,cmd_parse_error
"run_cmd, SUB -59 X",malicious,cmd_parse_error
"run_cmd, SUB -6 abc",malicious,cmd_parse_error
"run_cmd, SUB 36 NaN",malicious,cmd_parse_error
"run_cmd, SUB 7 1.5",malicious,cmd_parse_error
"run_cmd, SUB 27 abc",malicious,cmd_parse_error
"run_cmd, SUB 65 X",malicious,cmd_parse_error
"run_cmd, SUB -58 abc",malicious,cmd_parse_error
"run_cmd, SUB -56 1.5",malicious,cmd_parse_error
"run_cmd, SUB 52 NaN",malicious,cmd_parse_error
"run_cmd, SUB 52 1.5",malicious,cmd_parse_error
"run_cmd, SUB -87 NaN",malicious,cmd_parse_error
"run_cmd, SUB -37 1.5",malicious,cmd_parse_error
"run_cmd, SUB -57 1.5",malicious,cmd_parse_error
"run_cmd, SUB -16 NaN",malicious,cmd_parse_error
"run_cmd, SUB -93 X",malicious,cmd_parse_error
"run_cmd, SUB 42 X",malicious,cmd_parse_error
"run_cmd, SUB 0 X",malicious,cmd_parse_error
"run_cmd, SUB 71 X",malicious,cmd_parse_error
"run_cmd, SUB -78 abc",malicious,cmd_parse_error
"run_cmd, SUB -77 X",malicious,cmd_parse_error
"run_cmd, SUB 93 1.5",malicious,cmd_parse_error
"run_cmd, SUB -84 abc",malicious,cmd_parse_error
"run_cmd, SUB -21 NaN",malicious,cmd_parse_error
"run_cmd, SUB -79 NaN",malicious,cmd_parse_error
"run_cmd, SUB -55 X",malicious,cmd_parse_error
"run_cmd, SUB 18 NaN",malicious,cmd_parse_error
"run_cmd, SUB -64 NaN",malicious,cmd_parse_error
"run_cmd, SUB 19 NaN",malicious,cmd_parse_error
"run_cmd, SUB -41 X",malicious,cmd_parse_error
"run_cmd, SUB -18 1.5",malicious,cmd_parse_error
"run_cmd, SUB 91 NaN",malicious,cmd_parse_error
"run_cmd, SUB 49 X",malicious,cmd_parse_error
"run_cmd, SUB 82 abc",malicious,cmd_parse_error
"run_cmd, SUB 87 NaN",malicious,cmd_parse_error
"run_cmd, SUB 86 abc",malicious,cmd_parse_error
"run_cmd, SUB 37 abc",malicious,cmd_parse_error
"run_cmd, SUB 67 abc",malicious,cmd_parse_error
"run_cmd, SUB -100 1.5",malicious,cmd_parse_error
"run_cmd, SUB -73 NaN",malicious,cmd_parse_error
"run_cmd, SUB 77 NaN",malicious,cmd_parse_error
"run_cmd, SUB -18 NaN",malicious,cmd_parse_error
"run_cmd, SUB 84 X",malicious,cmd_parse_error
"run_cmd, SUB 48 1.5",malicious,cmd_parse_error
"run_cmd, SUB -91 X",malicious,cmd_parse_error
"run_cmd, SUB 81 abc",malicious,cmd_parse_error
"run_cmd, SUB 66 X",malicious,cmd_parse_error
"run_cmd, SUB 47 NaN",malicious,cmd_parse_error
"run_cmd, SUB -1 abc",malicious,cmd_parse_error
"run_cmd, SUB -89 1.5",malicious,cmd_parse_error
"run_cmd, SUB 81 X",malicious,cmd_parse_error
"run_cmd, SUB -35 1.5",malicious,cmd_parse_error
"run_cmd, SUB 38 abc",malicious,cmd_parse_error
"run_cmd, SUB 92 abc",malicious,cmd_parse_error
"run_cmd, SUB -28 X",malicious,cmd_parse_error
"run_cmd, SUB 28 abc",malicious,cmd_parse_error
"run_cmd, SUB -27 1.5",malicious,cmd_parse_error
"run_cmd, SUB -36 NaN",malicious,cmd_parse_error
"run_cmd, SUB 26 abc",malicious,cmd_parse_error
"run_cmd, SUB -3 abc",malicious,cmd_parse_error
"run_cmd, SUB 3 1.5",malicious,cmd_parse_error
"run_cmd, SUB 39 X",malicious,cmd_parse_error
"run_cmd, SUB -71 X",malicious,cmd_parse_error
"run_cmd, SUB -66 abc",malicious,cmd_parse_error
"run_cmd, SUB -65 X",malicious,cmd_parse_error
"run_cmd, SUB -88 abc",malicious,cmd_parse_error
"run_cmd, SUB -97 abc",malicious,cmd_parse_error
"run_cmd, SUB 77 X",malicious,cmd_parse_error
"run_cmd, SUB -45 NaN",malicious,cmd_parse_error
"run_cmd, SUB -83 NaN",malicious,cmd_parse_error
"run_cmd, SUB -61 1.5",malicious,cmd_parse_error
"run_cmd, SUB 46 abc",malicious,cmd_parse_error
"run_cmd, SUB -86 1.5",malicious,cmd_parse_error
"run_cmd, SUB -3 NaN",malicious,cmd_parse_error
"run_cmd, SUB -68 1.5",malicious,cmd_parse_error
"run_cmd, SUB -88 X",malicious,cmd_parse_error
"run_cmd, SUB -6 NaN",malicious,cmd_parse_error
"run_cmd, SUB 96 1.5",malicious,cmd_parse_error
"run_cmd, SUB 23 abc",malicious,cmd_parse_error
"run_cmd, SUB 72 X",malicious,cmd_parse_error
"run_cmd, SUB -5 abc",malicious,cmd_parse_error
"run_cmd, SUB 31 1.5",malicious,cmd_parse_error
"run_cmd, SUB -44 abc",malicious,cmd_parse_error
"run_cmd, SUB -86 X",malicious,cmd_parse_error
"run_cmd, SUB -96 X",malicious,cmd_parse_error
"run_cmd, SUB -93 abc",malicious,cmd_parse_error
"run_cmd, SUB 37 abc",malicious,cmd_parse_error
"run_cmd, SUB 0 X",malicious,cmd_parse_error
"run_cmd, SUB 89 abc",malicious,cmd_parse_error
"run_cmd, SUB 66 X",malicious,cmd_parse_error
"run_cmd, SUB 39 1.5",malicious,cmd_parse_error
"run_cmd, SUB -83 X",malicious,cmd_parse_error
"run_cmd, SUB 11 abc",malicious,cmd_parse_error
"run_cmd, SUB -35 NaN",malicious,cmd_parse_error
"run_cmd, SUB 83 NaN",malicious,cmd_parse_error
"run_cmd, SUB 47 abc",malicious,cmd_parse_error
"run_cmd, SUB 77 X",malicious,cmd_parse_error
"run_cmd, SUB -95 1.5",malicious,cmd_parse_error
"run_cmd, SUB -58 X",malicious,cmd_parse_error
"run_cmd, SUB 38 X",malicious,cmd_parse_error
"run_cmd, SUB -68 1.5",malicious,cmd_parse_error
"run_cmd, SUB 83 X",malicious,cmd_parse_error
"run_cmd, SUB -79 abc",malicious,cmd_parse_error
"run_cmd, SUB 31 X",malicious,cmd_parse_error
"run_cmd, SUB -97 abc",malicious,cmd_parse_error
"run_cmd, SUB 92 1.5",malicious,cmd_parse_error
"run_cmd, SUB 79 X",malicious,cmd_parse_error
"run_cmd, SUB 93 X",malicious,cmd_parse_error
"run_cmd, SUB 89 abc",malicious,cmd_parse_error
"run_cmd, SUB 6 abc",malicious,cmd_parse_error
"run_cmd, SUB -52 abc",malicious,cmd_parse_error
"run_cmd, SUB 54 X",malicious,cmd_parse_error
"run_cmd, SUB -78 X",malicious,cmd_parse_error
"run_cmd, SUB -71 1.5",malicious,cmd_parse_error
"run_cmd, SUB -76 NaN",malicious,cmd_parse_error
"run_cmd, SUB 22 1.5",malicious,cmd_parse_error
"run_cmd, SUB -12 abc",malicious,cmd_parse_error
"run_cmd, SUB -7 NaN",malicious,cmd_parse_error
"run_cmd, SUB 48 NaN",malicious,cmd_parse_error
"run_cmd, SUB -100 X",malicious,cmd_parse_error
"run_cmd, SUB 37 NaN",malicious,cmd_parse_error
"run_cmd, SUB -79 abc",malicious,cmd_parse_error
"run_cmd, SUB 81 abc",malicious,cmd_parse_error
"run_cmd, SUB 17 abc",malicious,cmd_parse_error
"run_cmd, SUB -70 NaN",malicious,cmd_parse_error
"run_cmd, SUB 100 X",malicious,cmd_parse_error
"run_cmd, SUB -18 NaN",malicious,cmd_parse_error
"run_cmd, SUB -77 abc",malicious,cmd_parse_error
"run_cmd, SUB -53 abc",malicious,cmd_parse_error
"run_cmd, SUB 54 NaN",malicious,cmd_parse_error
"run_cmd, SUB -22 X",malicious,cmd_parse_error
"run_cmd, SUB -35 abc",malicious,cmd_parse_error
"run_cmd, SUB 44 X",malicious,cmd_parse_error
"run_cmd, SUB 58 X",malicious,cmd_parse_error
"run_cmd, SUB -64 X",malicious,cmd_parse_error
"run_cmd, SUB 77 NaN",malicious,cmd_parse_error
"run_cmd, SUB 48 NaN",malicious,cmd_parse_error
"run_cmd, SUB 77 1.5",malicious,cmd_parse_error
"run_cmd, SUB -13 abc",malicious,cmd_parse_error
"run_cmd, SUB 92 NaN",malicious,cmd_parse_error
"run_cmd, SUB -57 NaN",malicious,cmd_parse_error
"run_cmd, SUB 55 abc",malicious,cmd_parse_error
"run_cmd, SUB 79 X",malicious,cmd_parse_error
"run_cmd, SUB 59 NaN",malicious,cmd_parse_error
"run_cmd, SUB -56 NaN",malicious,cmd_parse_error
"run_cmd, SUB 7 NaN",malicious,cmd_parse_error
"run_cmd, SUB 25 abc",malicious,cmd_parse_error
"run_cmd, SUB -69 X",malicious,cmd_parse_error
"run_cmd, SUB -35 1.5",malicious,cmd_parse_error
"run_cmd, SUB -24 abc",malicious,cmd_parse_error
"run_cmd, SUB -55 X",malicious,cmd_parse_error
"run_cmd, SUB -40 NaN",malicious,cmd_parse_error
"run_cmd, SUB -71 X",malicious,cmd_parse_error
"run_cmd, SUB -11 NaN",malicious,cmd_parse_error
"run_cmd, SUB 67 X",malicious,cmd_parse_error
"run_cmd, SUB 19 X",malicious,cmd_parse_error
"run_cmd, SUB -34 NaN",malicious,cmd_parse_error
"run_cmd, SUB 68 abc",malicious,cmd_parse_error
"run_cmd, SUB 63 NaN",malicious,cmd_parse_error
"run_cmd, SUB -99 abc",malicious,cmd_parse_error
"run_cmd, SUB -74 1.5",malicious,cmd_parse_error
"run_cmd, SUB -51 abc",malicious,cmd_parse_error
"run_cmd, SUB 0 abc",malicious,cmd_parse_error
"run_cmd, SUB -10 abc",malicious,cmd_parse_error
"run_cmd, SUB 77 NaN",malicious,cmd_parse_error
"run_cmd, SUB 15 X",malicious,cmd_parse_error
"run_cmd, SUB 56 NaN",malicious,cmd_parse_error
"run_cmd, SUB -16 X",malicious,cmd_parse_error
"run_cmd, SUB -27 X",malicious,cmd_parse_error
"run_cmd, SUB 77 abc",malicious,cmd_parse_error
"run_cmd, SUB -16 NaN",malicious,cmd_parse_error
"run_cmd, SUB 79 X",malicious,cmd_parse_error
"run_cmd, SUB 3 NaN",malicious,cmd_parse_error
"run_cmd, SUB 2 1.5",malicious,cmd_parse_error
"run_cmd, SUB -36 abc",malicious,cmd_parse_error
"run_cmd, SUB 10 X",malicious,cmd_parse_error
"run_cmd, SUB 12 X",malicious,cmd_parse_error
"run_cmd, SUB -93 NaN",malicious,cmd_parse_error
"run_cmd, SUB -82 abc",malicious,cmd_parse_error
"run_cmd, SUB 27 NaN",malicious,cmd_parse_error
"run_cmd, SUB 50 abc",malicious,cmd_parse_error
"run_cmd, SUB 19 1.5",malicious,cmd_parse_error
"run_cmd, SUB 72 NaN",malicious,cmd_parse_error
"run_cmd, SUB 11 NaN",malicious,cmd_parse_error
"run_cmd, SUB -90 NaN",malicious,cmd_parse_error
"run_cmd, SUB -49 1.5",malicious,cmd_parse_error
"run_cmd, SUB -62 X",malicious,cmd_parse_error
"run_cmd, SUB -54 1.5",malicious,cmd_parse_error
"run_cmd, SUB -2 NaN",malicious,cmd_parse_error
"run_cmd, SU 9 50",malicious,cmd_parse_error
"run_cmd, SUM -64 -77",malicious,cmd_parse_error
"run_cmd, SUM 49 -58",malicious,cmd_parse_error
"run_cmd, PLUS -29 64",malicious,cmd_parse_error
"run_cmd, SUBB -42 4",malicious,cmd_parse_error
"run_cmd, SU 76 -49",malicious,cmd_parse_error
"run_cmd, SUM 7 78",malicious,cmd_parse_error
"run_cmd, SU 62 -53",malicious,cmd_parse_error
"run_cmd, PLUS 22 -76",malicious,cmd_parse_error
"run_cmd, ADDd 69 -36",malicious,cmd_parse_error
"run_cmd, SUM 71 29",malicious,cmd_parse_error
"run_cmd, SU -89 -9",malicious,cmd_parse_error
"run_cmd, SUM 0 -4",malicious,cmd_parse_error
"run_cmd, SU -7 -88",malicious,cmd_parse_error
"run_cmd, ADDd 78 13",malicious,cmd_parse_error
"run_cmd, SUM -2 30",malicious,cmd_parse_error
"run_cmd, AD -21 -21",malicious,cmd_parse_error
"run_cmd, AD -8 18",malicious,cmd_parse_error
"run_cmd, PLUS 99 90",malicious,cmd_parse_error
"run_cmd, AD -90 18",malicious,cmd_parse_error
"run_cmd, PLUS -32 -13",malicious,cmd_parse_error
"run_cmd, AD 59 98",malicious,cmd_parse_error
"run_cmd, ADDd -43 -20",malicious,cmd_parse_error
"run_cmd, SU 75 -61",malicious,cmd_parse_error
"run_cmd, SU -18 -22",malicious,cmd_parse_error
"run_cmd, ADDd -100 9",malicious,cmd_parse_error
"run_cmd, PLUS -17 -86",malicious,cmd_parse_error
"run_cmd, SU -47 -96",malicious,cmd_parse_error
"run_cmd, SU -6 -73",malicious,cmd_parse_error
"run_cmd, ADDd 19 -40",malicious,cmd_parse_error
"run_cmd, SUM -49 -2",malicious,cmd_parse_error
"run_cmd, SU 17 -71",malicious,cmd_parse_error
"run_cmd, SU -47 -53",malicious,cmd_parse_error
"run_cmd, SU 95 100",malicious,cmd_parse_error
"run_cmd, SUBB 21 25",malicious,cmd_parse_error
"run_cmd, PLUS 77 83",malicious,cmd_parse_error
"run_cmd, AD 86 -45",malicious,cmd_parse_error
"run_cmd, SUM 100 -71",malicious,cmd_parse_error
"run_cmd, SUM -3 1",malicious,cmd_parse_error
"run_cmd, SUBB -43 -8",malicious,cmd_parse_error
"run_cmd, SUM -17 -78",malicious,cmd_parse_error
"run_cmd, SUM -89 -90",malicious,cmd_parse_error
"run_cmd, SU 85 20",malicious,cmd_parse_error
"run_cmd, SUBB -69 4",malicious,cmd_parse_error
"run_cmd, AD -37 87",malicious,cmd_parse_error
"run_cmd, SUM 68 33",malicious,cmd_parse_error
"run_cmd, SUM 30 -49",malicious,cmd_parse_error
"run_cmd, SU -11 65",malicious,cmd_parse_error
"run_cmd, ADDd 21 -75",malicious,cmd_parse_error
"run_cmd, ADDd -80 33",malicious,cmd_parse_error
"run_cmd, SU 20 -15",malicious,cmd_parse_error
"run_cmd, SUBB -17 -22",malicious,cmd_parse_error
"run_cmd, ADDd -59 -80",malicious,cmd_parse_error
"run_cmd, ADDd 47 -7",malicious,cmd_parse_error
"run_cmd, SUM 18 88",malicious,cmd_parse_error
"run_cmd, AD -23 80",malicious,cmd_parse_error
"run_cmd, ADDd 97 -84",malicious,cmd_parse_error
"run_cmd, ADDd 75 55",malicious,cmd_parse_error
"run_cmd, ADDd -77 11",malicious,cmd_parse_error
"run_cmd, SUBB -60 82",malicious,cmd_parse_error
"run_cmd, SUBB -9 60",malicious,cmd_parse_error
"run_cmd, SUM 12 -86",malicious,cmd_parse_error
"run_cmd, SU 61 -90",malicious,cmd_parse_error
"run_cmd, SUBB -74 -18",malicious,cmd_parse_error
"run_cmd, SUM -89 75",malicious,cmd_parse_error
"run_cmd, AD 92 -20",malicious,cmd_parse_error
"run_cmd, SU 49 -76",malicious,cmd_parse_error
"run_cmd, SUM 16 -39",malicious,cmd_parse_error
"run_cmd, SU -37 -55",malicious,cmd_parse_error
"run_cmd, SUM -25 27",malicious,cmd_parse_error
"run_cmd, SUBB 25 52",malicious,cmd_parse_error
"run_cmd, SUM 28 11",malicious,cmd_parse_error
"run_cmd, SU -27 19",malicious,cmd_parse_error
"run_cmd, AD -34 75",malicious,cmd_parse_error
"run_cmd, SUBB 69 41",malicious,cmd_parse_error
"run_cmd, SU 38 45",malicious,cmd_parse_error
"run_cmd, SU -19 33",malicious,cmd_parse_error
"run_cmd, SU -35 72",malicious,cmd_parse_error
"run_cmd, SUM -77 32",malicious,cmd_parse_error
"run_cmd, AD -6 92",malicious,cmd_parse_error
"run_cmd, PLUS -53 -7",malicious,cmd_parse_error
"run_cmd, AD -27 -96",malicious,cmd_parse_error
"run_cmd, ADDd -1 14",malicious,cmd_parse_error
"run_cmd, SUBB 94 73",malicious,cmd_parse_error
"run_cmd, SUM -27 55",malicious,cmd_parse_error
"run_cmd, SUM -43 -50",malicious,cmd_parse_error
"run_cmd, SU 63 -39",malicious,cmd_parse_error
"run_cmd, AD 29 61",malicious,cmd_parse_error
"run_cmd, AD -43 84",malicious,cmd_parse_error
"run_cmd, ADDd -28 48",malicious,cmd_parse_error
"run_cmd, SU 45 -85",malicious,cmd_parse_error
"run_cmd, ADDd 46 -7",malicious,cmd_parse_error
"run_cmd, ADDd 82 87",malicious,cmd_parse_error
"run_cmd, SUBB 77 -59",malicious,cmd_parse_error
"run_cmd, SUM 8 -62",malicious,cmd_parse_error
"run_cmd, AD -76 55",malicious,cmd_parse_error
"run_cmd, SUBB -57 69",malicious,cmd_parse_error
"run_cmd, AD -62 -55",malicious,cmd_parse_error
"run_cmd, AD -3 79",malicious,cmd_parse_error
"run_cmd, SU 45 32",malicious,cmd_parse_error
"run_cmd, PLUS 95 -41",malicious,cmd_parse_error
"run_cmd, AD 50 94",malicious,cmd_parse_error
"run_cmd, ADDd 71 -40",malicious,cmd_parse_error
"run_cmd, SU -13 -35",malicious,cmd_parse_error
"run_cmd, ADDd -52 -93",malicious,cmd_parse_error
"run_cmd, AD 87 5",malicious,cmd_parse_error
"run_cmd, ADDd 48 55",malicious,cmd_parse_error
"run_cmd, AD -65 36",malicious,cmd_parse_error
"run_cmd, SUM -5 37",malicious,cmd_parse_error
"run_cmd, PLUS 4 10",malicious,cmd_parse_error
"run_cmd, SU -14 -85",malicious,cmd_parse_error
"run_cmd, ADDd 87 -5",malicious,cmd_parse_error
"run_cmd, SUBB 0 -30",malicious,cmd_parse_error
"run_cmd, AD 95 91",malicious,cmd_parse_error
"run_cmd, SUM 33 36",malicious,cmd_parse_error
"run_cmd, SUBB 29 71",malicious,cmd_parse_error
"run_cmd, SU 74 -89",malicious,cmd_parse_error
"run_cmd, SU 17 -1",malicious,cmd_parse_error
"run_cmd, AD -90 70",malicious,cmd_parse_error
"run_cmd, SUBB -95 26",malicious,cmd_parse_error
"run_cmd, SUM 75 -78",malicious,cmd_parse_error
"run_cmd, SUM 15 56",malicious,cmd_parse_error
"run_cmd, SU -39 -15",malicious,cmd_parse_error
"run_cmd, SUM 7 78",malicious,cmd_parse_error
"run_cmd, SU 56 -65",malicious,cmd_parse_error
"run_cmd, SU 92 -66",malicious,cmd_parse_error
"run_cmd, SUBB -94 62",malicious,cmd_parse_error
"run_cmd, ADDd 36 -74",malicious,cmd_parse_error
"run_cmd, AD -23 -84",malicious,cmd_parse_error
"run_cmd, PLUS -74 3",malicious,cmd_parse_error
"run_cmd, AD 52 -26",malicious,cmd_parse_error
"run_cmd, SUBB 6 88",malicious,cmd_parse_error
"run_cmd, SUM -43 -33",malicious,cmd_parse_error
"run_cmd, SU -79 -25",malicious,cmd_parse_error
"run_cmd, AD 44 38",malicious,cmd_parse_error
"run_cmd, SU 67 10",malicious,cmd_parse_error
"run_cmd, SUBB 73 5",malicious,cmd_parse_error
"run_cmd, SUM 98 -85",malicious,cmd_parse_error
"run_cmd, PLUS -96 86",malicious,cmd_parse_error
"run_cmd, SUBB 47 -51",malicious,cmd_parse_error
"run_cmd, AD -24 -18",malicious,cmd_parse_error
"run_cmd, ADDd -18 -20",malicious,cmd_parse_error
"run_cmd, SUBB 13 98",malicious,cmd_parse_error
"run_cmd, SUM 9 -45",malicious,cmd_parse_error
"run_cmd, PLUS 56 -19",malicious,cmd_parse_error
"run_cmd, PLUS -90 42",malicious,cmd_parse_error
"run_cmd, SUBB -32 83",malicious,cmd_parse_error
"run_cmd, ADDd -84 27",malicious,cmd_parse_error
"run_cmd, AD 24 -55",malicious,cmd_parse_error
"run_cmd, SUM -47 -4",malicious,cmd_parse_error
"run_cmd, PLUS -94 12",malicious,cmd_parse_error
"run_cmd, AD 65 94",malicious,cmd_parse_error
"run_cmd, SUM -65 -16",malicious,cmd_parse_error
"run_cmd, SUBB -21 -97",malicious,cmd_parse_error
"run_cmd, SU -29 97",malicious,cmd_parse_error
"run_cmd, SUBB -13 83",malicious,cmd_parse_error
"run_cmd, SUM 58 74",malicious,cmd_parse_error
"run_cmd, ADDd 48 -89",malicious,cmd_parse_error
"run_cmd, SUBB -71 -32",malicious,cmd_parse_error
"run_cmd, SUBB 6 58",malicious,cmd_parse_error
"run_cmd, SUM 1 39",malicious,cmd_parse_error
"run_cmd, AD 47 -50",malicious,cmd_parse_error
"run_cmd, AD -77 11",malicious,cmd_parse_error
"run_cmd, SUBB -68 -6",malicious,cmd_parse_error
"run_cmd, SUM -46 -86",malicious,cmd_parse_error
"run_cmd, PLUS 54 -14",malicious,cmd_parse_error
"run_cmd, ADDd -61 -53",malicious,cmd_parse_error
"run_cmd, SU -65 -93",malicious,cmd_parse_error
"run_cmd, AD -5 37",malicious,cmd_parse_error
"run_cmd, ADDd -64 54",malicious,cmd_parse_error
"run_cmd, ADDd -46 7",malicious,cmd_parse_error
"run_cmd, SUM 24 -61",malicious,cmd_parse_error
"run_cmd, ADDd -3 -33",malicious,cmd_parse_error
"run_cmd, AD -96 55",malicious,cmd_parse_error
"run_cmd, SUM 86 -67",malicious,cmd_parse_error
"run_cmd, SUBB 13 -89",malicious,cmd_parse_error
"run_cmd, ADDd 68 11",malicious,cmd_parse_error
"run_cmd, SU -20 34",malicious,cmd_parse_error
"run_cmd, SUM 71 -21",malicious,cmd_parse_error
"run_cmd, AD 29 27",malicious,cmd_parse_error
"run_cmd, AD 83 42",malicious,cmd_parse_error
"run_cmd, SU 25 -60",malicious,cmd_parse_error
"run_cmd, PLUS 20 -90",malicious,cmd_parse_error
"run_cmd, AD -47 -17",malicious,cmd_parse_error
"run_cmd, SUBB 37 -9",malicious,cmd_parse_error
"run_cmd, PLUS 37 -6",malicious,cmd_parse_error
"run_cmd, PLUS -52 -92",malicious,cmd_parse_error
"run_cmd, SU -67 -72",malicious,cmd_parse_error
"run_cmd, PLUS -97 -70",malicious,cmd_parse_error
"run_cmd, AD 8 56",malicious,cmd_parse_error
"run_cmd, SUM -75 -39",malicious,cmd_parse_error
"run_cmd, ADDd 56 30",malicious,cmd_parse_error
"run_cmd, SUBB 34 -76",malicious,cmd_parse_error
"run_cmd, ADDd 16 -83",malicious,cmd_parse_error
"run_cmd, SUBB -16 -69",malicious,cmd_parse_error
"run_cmd, SUM 70 -95",malicious,cmd_parse_error
"run_cmd, ADDd -83 -56",malicious,cmd_parse_error
"run_cmd, PLUS -79 -60",malicious,cmd_parse_error
"run_cmd, AD -53 33",malicious,cmd_parse_error
"run_cmd, SUBB 74 -33",malicious,cmd_parse_error
"run_cmd, SUM -29 -86",malicious,cmd_parse_error
"run_cmd, SUM 62 -36",malicious,cmd_parse_error
"run_cmd, PLUS 0 -71",malicious,cmd_parse_error
"run_cmd, SUBB 23 -51",malicious,cmd_parse_error
"run_cmd, AD 82 -6",malicious,cmd_parse_error
"run_cmd, SU -60 70",malicious,cmd_parse_error
"run_cmd, ADDd 95 24",malicious,cmd_parse_error
"run_cmd, ADDd -42 -35",malicious,cmd_parse_error
"run_cmd, SU 45 26",malicious,cmd_parse_error
"run_cmd, AD -25 -9",malicious,cmd_parse_error
"run_cmd, AD -88 15",malicious,cmd_parse_error
"run_cmd, ADDd -5 40",malicious,cmd_parse_error
"run_cmd, ADDd -99 91",malicious,cmd_parse_error
"run_cmd, PLUS -19 30",malicious,cmd_parse_error
"run_cmd, AD 10 -32",malicious,cmd_parse_error
"run_cmd, AD -65 -47",malicious,cmd_parse_error
"run_cmd, SUBB 5 -13",malicious,cmd_parse_error
"run_cmd, PLUS -94 72",malicious,cmd_parse_error
"run_cmd, ADDd 24 80",malicious,cmd_parse_error
"run_cmd, SU 27 -93",malicious,cmd_parse_error
"run_cmd, SUM -50 63",malicious,cmd_parse_error
"run_cmd, SUM -57 66",malicious,cmd_parse_error
"run_cmd, SU -60 40",malicious,cmd_parse_error
"run_cmd, ADDd 21 18",malicious,cmd_parse_error
"run_cmd, PLUS 81 -4",malicious,cmd_parse_error
"run_cmd, SUM -9 -1",malicious,cmd_parse_error
"run_cmd, SUBB -95 -55",malicious,cmd_parse_error
"run_cmd, SUBB 31 -31",malicious,cmd_parse_error
"run_cmd, SUM -85 -55",malicious,cmd_parse_error
"run_cmd, PLUS -11 5",malicious,cmd_parse_error
"run_cmd, SUM 32 40",malicious,cmd_parse_error
"run_cmd, PLUS -30 -87",malicious,cmd_parse_error
"run_cmd, SUM 92 -59",malicious,cmd_parse_error
"run_cmd, SUBB 9 -45",malicious,cmd_parse_error
"run_cmd, ADDd -48 54",malicious,cmd_parse_error
"run_cmd, SUBB 25 -58",malicious,cmd_parse_error
"run_cmd, ADDd -17 -66",malicious,cmd_parse_error
"run_cmd, SUM 0 -37",malicious,cmd_parse_error
"run_cmd, PLUS 83 -7",malicious,cmd_parse_error
"run_cmd, ADDd 61 20",malicious,cmd_parse_error
"run_cmd, AD -37 -2",malicious,cmd_parse_error
"run_cmd, SUM -87 -31",malicious,cmd_parse_error
"run_cmd, SU 79 59",malicious,cmd_parse_error
"run_cmd, AD -61 -31",malicious,cmd_parse_error
"run_cmd, SUM 62 67",malicious,cmd_parse_error
"run_cmd, SUBB -8 16",malicious,cmd_parse_error
"run_cmd, SU -7 59",malicious,cmd_parse_error
"run_cmd, PLUS 9 -48",malicious,cmd_parse_error
"run_cmd, SUBB -21 -69",malicious,cmd_parse_error
"run_cmd, AD 67 80",malicious,cmd_parse_error
"run_cmd, SUBB 58 -64",malicious,cmd_parse_error
"run_cmd, PLUS -54 4",malicious,cmd_parse_error
"run_cmd, ADDd -1 -76",malicious,cmd_parse_error
"run_cmd, PLUS -19 33",malicious,cmd_parse_error
"run_cmd, SUBB -83 -39",malicious,cmd_parse_error
"run_cmd, AD 6 -87",malicious,cmd_parse_error
"run_cmd, SUBB 49 27",malicious,cmd_parse_error
"run_cmd, SUM 19 -15",malicious,cmd_parse_error
"run_cmd, PLUS 22 -68",malicious,cmd_parse_error
"run_cmd, AD 54 -89",malicious,cmd_parse_error
"run_cmd, ADDd 39 9",malicious,cmd_parse_error
"run_cmd, SUBB -34 79",malicious,cmd_parse_error
"run_cmd, SUM -85 85",malicious,cmd_parse_error
"run_cmd, AD -15 76",malicious,cmd_parse_error
"run_cmd, SUM 98 10",malicious,cmd_parse_error
"run_cmd, SUM -90 -4",malicious,cmd_parse_error
"run_cmd, SUBB -67 60",malicious,cmd_parse_error
"run_cmd, PLUS 3 -65",malicious,cmd_parse_error
"run_cmd, SUBB 8 71",malicious,cmd_parse_error
